created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2024-07-15,225,37227.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-16,225,46722.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-17,225,46811.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-18,225,43090.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-19,225,33351.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-20,225,18105.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-21,225,14886.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-22,225,38204.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-23,225,46421.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-24,225,45885.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-25,225,44774.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-26,225,33275.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-27,225,19240.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-28,225,14687.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-29,225,36508.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-30,225,44220.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-07-31,225,44664.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-01,225,44001.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-02,225,34526.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-03,225,18847.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-04,225,14768.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-05,225,36729.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-06,225,49044.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-07,225,46583.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-08,225,46635.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-09,225,32009.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-10,225,19455.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-11,225,17501.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-12,225,35936.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-13,225,42256.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-14,225,42900.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-15,225,41779.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-16,225,31289.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-17,225,15280.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-18,225,11330.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-19,225,34943.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-20,225,43299.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-21,225,41941.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-22,225,40736.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-23,225,31343.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-24,225,15646.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-25,225,12767.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-26,225,33788.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-27,225,43603.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-28,225,39765.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-29,225,37107.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-30,225,29394.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-08-31,225,13612.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-01,225,11955.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-02,225,10820.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-03,225,38865.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-04,225,42206.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-05,225,42751.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-06,225,32507.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-07,225,14349.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-08,225,10387.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-09,225,35699.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-10,225,43120.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-11,225,42307.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-12,225,43275.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-13,225,31742.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-14,225,13972.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-15,225,11446.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-16,225,34844.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-17,225,42485.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-18,225,43434.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-19,225,42688.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-20,225,28960.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-21,225,14697.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-22,225,11269.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-23,225,37798.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-24,225,45501.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-25,225,43092.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-26,225,42455.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-27,225,30925.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-28,225,12867.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-29,225,10210.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2024-09-30,225,13801.0,,,,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",40.758663,-73.98133
2023-01-01,313,12959.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-02,313,16677.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-03,313,23572.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-04,313,24929.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-05,313,25264.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-06,313,24992.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-07,313,20178.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-08,313,16480.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-09,313,23303.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-10,313,25813.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-11,313,26312.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-12,313,26327.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-13,313,25525.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-14,313,19869.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-15,313,17800.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-16,313,19198.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-17,313,25937.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-18,313,27238.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-19,313,26136.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-20,313,27996.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-21,313,21510.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-22,313,16632.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-23,313,23556.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-24,313,26516.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-25,313,25592.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-26,313,26757.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-27,313,26955.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-28,313,21818.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-29,313,16183.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-30,313,23623.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-01-31,313,26986.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-01,313,27280.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-02,313,27469.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-03,313,26134.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-04,313,17797.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-05,313,17502.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-06,313,24585.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-07,313,27203.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-08,313,27563.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-09,313,28069.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-10,313,27163.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-11,313,20512.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-12,313,15813.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-13,313,24124.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-14,313,27829.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-15,313,27206.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-16,313,27046.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-17,313,26468.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-18,313,19866.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-19,313,17520.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-20,313,18387.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-21,313,24001.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-22,313,24876.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-23,313,26317.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-24,313,25486.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-25,313,19961.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-26,313,17394.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-27,313,23960.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-02-28,313,25575.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-01,313,27605.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-02,313,28770.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-03,313,27900.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-04,313,22521.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-05,313,18858.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-06,313,24747.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-07,313,27399.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-08,313,27934.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-09,313,28169.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-10,313,26987.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-11,313,20601.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-12,313,16838.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-13,313,24027.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-14,313,26311.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-15,313,28489.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-16,313,29563.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-17,313,28386.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-18,313,21314.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-19,313,18865.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-20,313,24490.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-21,313,27357.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-22,313,27327.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-23,313,27386.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-24,313,27248.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-25,313,20021.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-26,313,18913.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-27,313,24092.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-28,313,27885.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-29,313,28061.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-30,313,27909.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-03-31,313,27685.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-01,313,22183.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-02,313,19623.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-03,313,26607.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-04,313,28633.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-05,313,28446.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-06,313,25180.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-07,313,24882.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-08,313,22151.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-09,313,16785.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-10,313,22710.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-11,313,26603.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-12,313,27029.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-13,313,27705.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-14,313,26203.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-15,313,25903.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-16,313,22744.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-17,313,25947.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-18,313,28397.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-19,313,28795.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-20,313,29239.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-21,313,28116.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-22,313,23847.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-23,313,19661.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-24,313,26000.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-25,313,28585.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-26,313,29588.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-27,313,29073.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-28,313,28947.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-29,313,20768.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-04-30,313,17483.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-01,313,28096.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-02,313,28696.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-03,313,30320.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-04,313,30030.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-05,313,29001.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-06,313,24689.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-07,313,21187.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-08,313,26406.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-09,313,29313.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-10,313,29691.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-11,313,29661.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-12,313,29195.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-13,313,27501.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-14,313,20112.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-15,313,26559.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-16,313,30310.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-17,313,30627.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-18,313,32161.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-19,313,29672.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-20,313,21218.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-21,313,20101.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-22,313,26806.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-23,313,29146.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-24,313,29783.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-25,313,29256.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-26,313,27511.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-27,313,19021.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-28,313,16998.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-29,313,15390.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-30,313,27320.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-05-31,313,29996.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-01,313,30088.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-02,313,28015.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-03,313,23901.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-04,313,20551.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-05,313,26791.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-06,313,29899.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-07,313,28105.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-08,313,25824.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-09,313,27508.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-10,313,23845.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-11,313,19609.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-12,313,25427.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-13,313,29781.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-14,313,29611.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-15,313,29610.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-16,313,26709.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-17,313,22841.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-18,313,18398.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-19,313,21512.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-20,313,28171.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-21,313,29083.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-22,313,29518.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-23,313,26648.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-24,313,22757.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-25,313,19987.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-26,313,24191.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-27,313,28334.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-28,313,27860.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-29,313,27684.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-06-30,313,24364.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-01,313,17674.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-02,313,14413.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-03,313,18167.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-04,313,13592.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-05,313,23181.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-06,313,24868.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-07,313,23891.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-08,313,17552.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-09,313,14868.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-10,313,22934.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-11,313,26589.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-12,313,28173.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-13,313,27724.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-14,313,24695.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-15,313,19372.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-16,313,14403.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-17,313,23544.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-18,313,26014.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-19,313,27106.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-20,313,27208.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-21,313,25341.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-22,313,21106.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-23,313,17849.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-24,313,23534.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-25,313,26826.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-26,313,28165.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-27,313,26159.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-28,313,24883.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-29,313,18686.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-30,313,17401.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-07-31,313,23063.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-01,313,27434.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-02,313,27711.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-03,313,27854.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-04,313,25467.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-05,313,18714.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-06,313,16401.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-07,313,21693.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-08,313,25527.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-09,313,26148.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-10,313,25869.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-11,313,24508.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-12,313,19403.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-13,313,16927.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-14,313,21976.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-15,313,24160.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-16,313,25576.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-17,313,25150.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-18,313,24041.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-19,313,19019.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-20,313,15947.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-21,313,20995.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-22,313,23588.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-23,313,24284.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-24,313,23502.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-25,313,22386.0,,,,"72 St (1,2,3)",40.778454,-73.98197
